Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.5008583426301788,0.0,0.20994333326986445,0.2681393073440486,0.756091875029616,0.0,0,0,0,1,1978.7666765102247,0.0001,1,1,0.5289884787942325,80,24,45.44246849319906,655.92645,80.66032229418254,Virtual_00013,True
0.495916354763248,0.07834952895602645,0.15277319031693004,0.24003811776601955,0.6773539460911968,0.0,3,0,0,1,1883.9125367164395,0.00010035586364984482,1,1,0.5592431819616899,70,4,34.75091117347078,485.53073,78.6117163959842,Virtual_00014,False
0.5059073273083748,0.1701879903084989,0.19295504949797182,0.12227639016012391,0.31268,0.0,3,0,1,0,1787.6054542418624,0.0001,0,0,0.0,120,3,9.355065362519005,258.13977,87.064053837229,Virtual_00015,False
0.42063870624472893,0.1717,0.1739356403743872,0.2222643191853261,0.5259268325331754,0.0,0,1,0,1,1965.702974630582,0.0001,0,1,0.40237406546290366,75,24,33.841899347526024,262.20773,79.81771624992419,Virtual_00016,False
0.6120768180923637,0.10562340668766503,0.10858546728299046,0.17606102527956274,0.726398367051362,0.0,0,1,0,1,1000.0,0.00021936619777201033,0,0,0.0,80,24,-0.471183996584001,343.9442,86.4056267872956,Virtual_00017,False
0.4782268570828631,0.06155046114467203,0.06679153340380777,0.40762,0.9409027040600048,0.0,1,1,0,0,1000.0,0.0003969973760853853,0,1,0.012061033010591438,60,48,27.240709372502195,754.074,89.53632550528337,Virtual_00018,False
0.6247268766685167,0.08728269375380891,0.10376095349565896,0.2295723053611735,0.6226467378532352,0.0,3,0,0,1,2000.0,0.00010014535535227755,1,0,0.05589158607706435,80,24,10.583939918491566,403.40125,74.38666522043974,Virtual_00019,False
0.5043806470328837,0.039691720441013566,0.11411299394530522,0.36520268770157543,0.7419138582880455,0.0,2,1,0,1,1002.0641537588731,0.0002843712382085242,0,0,0.0,120,3,14.135284329355105,443.28467,76.36825267265722,Virtual_00020,False
0.6193261495335286,0.10410602490820581,0.05312383384474894,0.22760046822389887,0.9241725871226332,0.0,0,1,0,1,1000.0,0.00021938157602031697,0,1,0.0,75,24,13.578014305133062,437.3169,92.2626121785677,Virtual_00021,False
0.6867565327382396,0.08136404474282946,0.11243953967490544,0.1495906595798039,0.5656199638425479,0.0,3,0,0,0,1962.920897962387,0.00012380030462859606,0,0,0.030706926934747206,60,48,2.6125131414459144,409.61713,66.29196943911005,Virtual_00022,False
0.4019493430019634,0.057355294718724005,0.14922190663058743,0.39018822021431115,0.3297503991781251,0.0,2,0,1,1,1045.5478865838097,0.0004,1,1,0.384212712530521,60,16,32.68668142582792,394.31616,76.32854083180501,Virtual_00023,False
0.5067795290878678,0.1152938634427896,0.20319595091754686,0.18391356345843826,0.5824560567944791,0.0,3,0,1,0,1109.123510915911,0.00022780972876846998,1,1,0.5086043459647462,100,24,9.736934426116946,259.5036,90.79527353632736,Virtual_00024,False
0.4400331262130206,0.1717,0.13179171564679665,0.2305744274806438,0.4861641748173692,0.0,0,0,0,1,2000.0,0.0001,1,1,0.43195621909942444,80,24,38.133044859916225,365.83798,80.62965203898487,Virtual_00025,False
0.5522286112396242,0.1716436042767112,0.2047831183073192,0.11604,0.31268,0.0,3,1,1,0,1997.7245929282153,0.00011791169025295553,0,0,0.0,60,48,6.763559302476936,430.00793,83.42041467529138,Virtual_00026,False
0.73444,0.08052241303740333,0.0,0.17213082787597908,0.5702855969828182,0.0,2,0,1,0,2000.0,0.0001,0,1,0.092610394086869,80,24,16.828732259816757,730.9198,65.98648972468371,Virtual_00027,False
0.7124143576648232,0.05866111295382659,0.10226481114396307,0.12336369488500186,0.4147895655509968,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,80,24,2.2284248458937554,455.2421,70.48602815743999,Virtual_00028,False
0.6677318252097557,0.037087069856780654,0.07179671864543129,0.185671477616665,0.7248923494663805,0.0,3,0,0,0,1663.3964901007303,0.00012724907466173915,0,0,0.021330955454594507,80,24,2.8534778214139216,339.86575,71.44328228697029,Virtual_00029,False
0.6932905352708465,0.07774389192751203,0.12995604579828174,0.13542481542054408,0.415091197553509,0.0,2,0,1,0,1868.157202301345,0.0001,0,1,0.03471959772349464,100,24,18.117301711865647,776.07965,73.7593735428468,Virtual_00030,False
0.5494756081415835,0.03888793451403859,0.09395121905479366,0.36818462108021827,0.7271121488043942,0.0,2,0,0,1,1000.0,0.000281375592583332,0,0,0.04956828677398085,100,24,15.299807108211297,432.90875,69.70294364470809,Virtual_00031,False
0.38706,0.0964501971899657,0.2088498028490649,0.33524294601979754,0.39055791901474896,0.0,2,0,1,1,1000.0,0.0002646400196397854,1,1,0.31858617981261844,60,48,30.05371896201467,219.76926,80.42194061455795,Virtual_00032,False
0.4884904885580954,0.06615619328637155,0.013439187400411216,0.3718508153754797,0.9369650359867865,0.0,0,1,0,0,1000.0,0.0004,0,1,0.020216338914541457,60,6,25.946956742680275,836.88354,90.70824215009648,Virtual_00033,False
0.5748602600411021,0.1579527287733347,0.13556024065726394,0.11729448414282671,0.3558161526711175,0.0,0,0,1,0,1935.828874257124,0.0001,0,0,0.0,120,3,12.096040039661906,805.6932,83.17968249274621,Virtual_00034,False
0.5598053169554604,0.07304837196560883,0.13491767151778558,0.26429353111837905,0.31268,0.0,3,1,0,0,1739.0447350235145,0.00023847543814393702,1,0,0.0,100,24,6.629127621638079,396.0477,81.73470841505764,Virtual_00035,False
0.7329798562186021,0.004060512358813011,0.011589022534181342,0.2939482109342124,1.0,0.0,0,0,0,0,1000.0,0.0003339054797253635,0,1,0.0,120,15,19.272798746916067,712.259,85.905626806868,Virtual_00036,False
0.5957867894341732,0.09286088289783943,0.12954789282837312,0.20486859774787272,0.47207069651887396,0.0,3,0,0,1,1453.8239341649291,0.0001,1,0,0.0,120,15,4.4264159825632685,333.2336,81.55830901191399,Virtual_00037,False
0.6637834440728938,0.06768839051246946,0.07675500123766255,0.15720709304224434,0.45349639663351954,0.0,3,0,0,1,2000.0,0.00013186057389578517,1,0,0.07107387609723312,60,6,5.559572557640342,469.6213,70.36248613198563,Virtual_00038,False
0.5345819122069354,0.09786954937554228,0.09246494683993928,0.27021438694128663,0.6144739540334135,0.0,3,1,0,1,1047.3909790694775,0.0002847664846461607,1,1,0.5809099406185418,120,15,22.032777607695497,572.17633,80.68390168570437,Virtual_00039,False
0.5183359206678875,0.16967673547243392,0.19244299526903708,0.11719760620697289,0.31268,0.0,3,0,1,0,2000.0,0.0001243961813372406,1,0,0.0,120,1,8.174627915073096,255.94629,94.30335798969949,Virtual_00040,False
0.4805025584169925,0.08705968821347422,0.15797940112712514,0.23736417186621311,0.4412406187142784,0.0,2,0,1,1,1043.945087943229,0.0002206411526837291,1,1,0.47354867757405505,75,24,24.102274491591327,268.74094,80.90876545794198,Virtual_00041,False
0.47728719804193515,0.10480761991943029,0.16083972641031896,0.25797601660607555,0.6711845418647819,0.0,0,0,0,1,2000.0,0.0001261337378305901,1,1,0.4711054653097692,90,3,41.58342244769406,395.64386,82.44386270464408,Virtual_00042,False
0.5513228363121111,0.16990919805332808,0.18929341743743977,0.14123121992992616,0.31268,0.0,3,0,1,0,1956.1166627295172,0.00013505642993490386,0,0,0.06220952717959718,75,24,10.799721033166596,361.09998,81.45022491019068,Virtual_00043,False
0.6627204725384471,0.06857562073329514,0.11807951671753804,0.1548125913676396,0.5567968343811375,0.0,3,1,0,0,2000.0,0.0001,0,0,0.0,60,48,2.6108919874554815,460.33066,73.28769957706082,Virtual_00044,False
0.7020051088757692,0.0,0.0012630570684432566,0.3007602086591675,0.9525979598207704,0.0,0,0,0,0,1044.6587852911148,0.0002796199136960883,0,1,0.0,80,24,20.79030536312208,731.5256,87.06657740296494,Virtual_00045,False
0.4813676972482132,0.08998393975452088,0.1749523293001579,0.1714237947462665,0.5206038332762684,0.0,3,0,0,0,1000.0,0.0002157738809083738,1,1,0.4663993732474335,60,48,7.435766470780127,267.6915,89.06952415628207,Virtual_00046,False
0.6743906258323155,0.05064722012247808,0.10439063079915246,0.1627853145441571,0.45404950860131854,0.0,2,0,1,0,1956.6532054216502,0.00010218973450863598,0,1,0.0,120,15,21.392972165540712,1015.7916,72.23102601712111,Virtual_00047,False
0.5749092410642082,0.08755604893267102,0.14605048381127203,0.2403471145937531,0.31268,0.0,3,0,1,1,1348.2004488818402,0.0002131724900649369,1,0,0.0,60,16,9.166434052201454,281.9863,78.46886309327434,Virtual_00048,False
0.5556346469960488,0.15247722111960987,0.1929903991626549,0.12609325918365605,0.31268,0.0,3,0,1,1,1917.890002142003,0.0001,0,1,0.012184809427580197,60,16,25.504008839074558,505.45297,75.21338438461922,Virtual_00049,False
0.43688510594283586,0.1717,0.16486778908065533,0.23939667702464917,0.4992068756147751,0.0,0,0,0,1,2000.0,0.00011724547590505452,1,0,0.4005713948302681,60,48,26.416046303729665,304.33496,79.19720861039075,Virtual_00050,False
0.48567254913363195,0.0901492252865503,0.1631533847654125,0.26501997111673975,0.5629116068003489,0.0,0,0,0,1,1958.8619117472192,0.0001,1,1,0.4853770489470528,120,15,42.28166317923109,432.00128,78.52271070794305,Virtual_00051,False
0.4746665519461677,0.0914374195214839,0.1710417142752609,0.27463521469602165,0.4750162669241999,0.0,2,0,1,1,1000.0,0.00033819937371561885,1,1,0.40683999749012845,80,24,23.695677598939028,241.34885,81.32652794778612,Virtual_00052,False
0.6773873469130322,0.06437845630009281,0.1146277230138104,0.16472283623771106,0.5219476279265544,0.0,3,0,0,0,1758.6121794372484,0.00014810580918509192,0,0,0.0,60,6,1.8804057077308567,410.59827,73.63195488959823,Virtual_00053,False
0.6346980366863061,0.015494644187832154,0.0,0.3500302863454553,1.0,0.0,0,0,1,1,1000.0,0.00036484558114473144,1,1,0.5899,75,24,20.50531489653042,557.4648,82.8911897646315,Virtual_00054,False
0.6214130914671826,0.11360968735943996,0.03625156807271508,0.20155454596847172,0.8557002709026648,0.0,0,1,0,1,1000.0,0.00023046556171710684,1,0,0.0,60,16,-2.0601788053185235,333.15323,95.3859177901029,Virtual_00055,False
0.561831666901168,0.003629413434832867,0.0,0.38456197660731367,0.9669098562186519,0.0,0,0,0,0,1000.0,0.00036615720383065395,0,1,0.0,120,3,31.65390947251992,821.16547,83.33091262568597,Virtual_00056,False
0.660533590108893,0.05912298606949896,0.1126010766567933,0.190321714794224,0.7919459449231188,0.0,3,0,0,0,1676.0345600609173,0.00011133837700126665,0,0,0.0,120,15,2.9688946622948507,384.2864,79.5172901242311,Virtual_00057,False
0.5855804684006313,0.05203133662126264,0.1012745042196436,0.2706257555940966,0.600063638741417,0.0,2,0,0,1,1003.7657353668264,0.000181404775694213,1,1,0.5733887623053744,75,24,23.075637281679086,664.3841,77.8805977068964,Virtual_00058,False
0.4940673054362324,0.0605704535467539,0.20035118643272787,0.24410676598883957,0.695849263571831,0.0,0,0,0,1,2000.0,0.00010895630102593468,1,1,0.4379313664284681,80,24,42.082469603027384,590.97253,82.42518123980972,Virtual_00059,False
0.5541176963057483,0.1717,0.1936005331674295,0.11604,0.31268,0.0,3,1,1,0,2000.0,0.0001,0,0,0.05186344827694595,100,24,7.05191113070014,420.74948,83.97645048844119,Virtual_00060,False
0.5288826861677892,0.1241884018448855,0.20956891876846087,0.19245405917520203,0.5094119472707404,0.0,3,0,1,0,1119.9065556654054,0.00020793301917633016,1,1,0.42341643382190863,80,24,9.488386852497475,191.71681,91.97280937264215,Virtual_00061,False
0.4756915957755862,0.04903877589938774,0.18148204540095345,0.24816952632885453,0.6827285922458776,0.0,0,0,0,1,2000.0,0.0001,0,1,0.4906677589450173,60,16,45.136854625528784,597.6563,74.00666447497919,Virtual_00062,False
0.6638388759260072,0.0626777663744306,0.110210412130628,0.19119737601312597,0.4217173163074367,0.0,0,0,0,0,2000.0,0.0001,0,0,0.0,80,24,10.923284449463289,680.7872,73.42607175880913,Virtual_00063,False
0.47961441088319756,0.10300083662126704,0.21013787622063468,0.18107050957351867,0.4981611689408824,0.0,3,0,0,0,1024.5938754793763,0.0002069814731747707,1,1,0.49908079884963685,120,15,7.438526026185875,322.4392,91.95154312542898,Virtual_00064,False
0.73444,0.06669130814211924,0.0,0.17593744515151807,0.7028349892567983,0.0,2,1,0,0,1911.4227938709546,0.0001,0,0,0.0,60,16,-0.8690339700895731,501.5066,71.54548203523835,Virtual_00065,False
0.7285131233046409,0.060456017179193966,0.0903836690512147,0.11604,0.5976689814271826,0.0,3,0,0,1,2000.0,0.00011206757874410074,0,1,0.011803352767347678,60,16,16.423597126919837,602.31396,62.228747582533636,Virtual_00066,False
0.544095383608857,0.10695799375659495,0.20514040701076502,0.1446592914205845,0.5543518357133174,0.0,0,0,1,0,1000.0,0.00019389627581145472,1,1,0.5015646191095812,80,24,10.590287304353943,500.3982,94.41641262616852,Virtual_00067,False
0.6911865082681389,0.06464764791323392,0.05482989228128611,0.14056180804027993,0.5374617650948762,0.0,3,0,0,0,1892.5880733163192,0.0001,0,0,0.023208419565762767,120,15,1.0232011754693833,457.78644,67.03896598926916,Virtual_00068,False
0.6500048628807708,0.00406648028257182,0.004109721330245739,0.3479435840778554,0.9450729753417303,0.0,0,0,0,0,1000.0,0.0004,0,1,0.039729778158213096,80,24,26.52399239901481,696.7565,85.9573720374951,Virtual_00069,False
0.6154782837537938,0.004598891293533902,0.007115544131881952,0.35902496498339564,0.974696460460595,0.0,0,0,1,1,1000.0,0.0003878766587918739,0,1,0.5899,100,24,26.06618782635642,610.4267,73.89998233019665,Virtual_00070,False
0.5207362424801631,0.0,0.0,0.40762,0.40760299372139003,0.0,0,0,0,1,1977.5803221723645,0.00019896146052736735,1,1,0.4998543756824945,75,24,46.97375428813128,914.1729,64.7552812386686,Virtual_00071,False
0.4772161107772842,0.08342758410352795,0.17314616740211655,0.2599039208451732,0.43490125350482634,0.0,2,0,1,1,1000.0,0.00030637110254297454,1,1,0.5482637937065229,120,15,24.092853384406084,360.93506,78.07679426667167,Virtual_00072,False
0.5984348968700512,0.0,0.006648434156139272,0.3655975455334261,0.9564753647614083,0.0,0,0,1,1,1000.0,0.000398661194839203,1,1,0.5899,120,15,23.262545530694144,562.212,78.77210190055251,Virtual_00073,False
0.5895141581743689,0.03189352875557518,0.09330488621357988,0.21339307722905454,0.7163253593862033,0.0,0,1,1,0,1898.920643012827,0.0001,0,1,0.0,120,1,21.5230291281709,837.88214,84.08713815809865,Virtual_00074,False
0.5000734361660535,0.1580010269694498,0.20734362100350834,0.11769935567178344,0.31268,0.0,3,0,1,0,1950.7781881459548,0.00011147351376280027,0,0,0.0,75,24,11.798963210597556,582.8792,85.07463198937214,Virtual_00075,False
0.5258976364621385,0.06558394675036913,0.1871355114202543,0.2688057264110258,0.7097950142852092,0.0,0,0,1,1,1000.0,0.0002946314743669278,0,0,0.5277842215611017,75,24,15.618932826006132,412.71848,77.76056834267283,Virtual_00076,False
0.73444,0.05694623530642924,0.0637752828491119,0.14827934648363117,0.5995398128338975,0.0,3,0,0,1,2000.0,0.00011992943995662598,0,0,0.0,80,24,3.3571418440403065,351.57028,55.391170638375584,Virtual_00077,False
0.38706,0.12626988371386996,0.19718880306929462,0.29192090836086976,0.371427221899508,0.0,2,0,1,1,1064.3486940606044,0.0003223481299549744,1,1,0.3151523245183887,120,15,27.04768682315362,169.43385,80.52299971075884,Virtual_00078,False
0.5438549591215899,0.16532301710418246,0.13906020264425928,0.11632477755130613,0.39863449929414485,0.0,3,0,1,0,1957.2938659855,0.0001,1,0,0.003432559460236782,80,24,6.016112111870854,581.8111,90.15349947626324,Virtual_00079,False
0.4993577227164047,0.16959651528529104,0.22072,0.11604,0.33933295257714974,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,120,1,12.223544774212717,358.78998,88.61278352782273,Virtual_00080,False
0.47057016581272665,0.1282851104829639,0.22072,0.18945534291273783,0.5008123164650438,0.0,3,0,1,0,1000.0,0.00021218980441714381,1,1,0.4613330554219155,120,48,8.977371203112675,137.0469,87.947020103051,Virtual_00081,False
0.6076158843993696,0.07061560310587744,0.1383286451667921,0.17041024774986946,0.5831112492259019,0.0,0,0,1,0,1831.3450696699015,0.0001326269618270747,0,1,0.011629332090222159,110,10,24.695132314624995,605.27155,82.4515141108114,Virtual_00082,False
0.6145955002825653,0.07366481953533795,0.10846146749417614,0.23248711291339455,0.5644885466223796,0.0,2,0,1,1,1118.9738638777542,0.0002213789529454618,1,1,0.5533086154545355,75,24,19.402503371131818,538.511,77.83676613036006,Virtual_00083,False
0.6202670797521143,0.05339688432020072,0.1425697295038631,0.15585685781610442,0.4229372286410248,0.0,3,0,0,1,1821.3438968575383,0.0001,1,0,0.014622934825569296,120,1,6.827574575156894,373.67206,81.59885361579292,Virtual_00084,False
0.540711385485647,0.16182594043007803,0.17609651655809908,0.11604,0.3300524026849764,0.0,3,0,1,0,1951.036706860354,0.0001,0,0,0.0,60,16,10.125972769030552,676.5742,83.9491684290308,Virtual_00085,False
0.5015243479706141,0.1612608633181274,0.17390423121517473,0.14282944042439782,0.3435691463922043,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,60,48,12.901330070584716,631.76794,80.07452469625188,Virtual_00086,False
0.4996384116323789,0.0455123532448342,0.036425498796248734,0.3855615788165373,0.9235525407338294,0.0,1,1,0,0,1108.2306629373786,0.0004,0,0,0.0,60,16,15.575004254261703,594.3135,83.4213823827925,Virtual_00087,False
0.73444,0.06076698484353223,0.13223745899858333,0.11604,0.5575054321066963,0.0,3,0,0,1,1985.799380116775,0.00010825781785250609,0,0,0.0032550919503577126,120,1,3.354403033649712,394.02325,67.61937259719106,Virtual_00088,False
0.409572878513991,0.15535107818510746,0.13842310146003217,0.2222440168718603,0.5955451366615304,0.0,0,0,0,1,1949.900132793985,0.0001,1,1,0.4994896602557236,120,3,39.321553441258686,428.58835,82.84780360599828,Virtual_00089,False
0.6683845878292097,0.06196486188804392,0.1173545269819388,0.13475802407422388,0.46208632576272224,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,120,15,4.738101679396145,481.4715,77.05591358093983,Virtual_00090,False
0.6479565922217336,0.08559708818359191,0.09651108757788585,0.17036218272787296,0.5058681384040817,0.0,2,0,1,0,2000.0,0.0001,1,1,0.03173623244539734,120,15,18.20428053841923,804.7232,84.1234245362725,Virtual_00091,False
0.73444,0.019661500107345332,0.009849471537673148,0.19747078749723654,1.0,0.0,0,0,0,1,2000.0,0.0001,1,0,0.0,60,48,3.4295933692079696,304.26407,77.94053602608055,Virtual_00092,False
0.5991497940207099,0.10143280710857772,0.14077462479970915,0.1808208876769153,0.5300194948475402,0.0,3,0,0,1,2000.0,0.00011103792445973131,0,0,0.03894155957576533,100,24,11.54738711139099,278.05753,65.68826810125134,Virtual_00093,False
0.712179380673822,0.08686162781661237,0.03966687668253478,0.1564669535414,0.6274614366954518,0.0,3,0,0,0,2000.0,0.0001,0,0,0.07618848990237964,80,24,1.4164005361456216,422.6763,62.04369413350418,Virtual_00094,False
0.5153830106039167,0.1257283086230685,0.17660466169154,0.16008579165399583,0.5385679843179114,0.0,3,1,1,0,1022.4711242473218,0.00020181298768858237,1,1,0.5362257520356379,60,48,6.612311569959519,393.0353,91.63780176964073,Virtual_00095,False
0.6306115727419518,0.08846510613890873,0.0681215555048477,0.19073635117758006,0.49897302553701783,0.0,3,0,1,1,1388.4663995215028,0.00020603786369556652,1,1,0.5899,60,48,18.94562143393776,581.13,70.86287898886668,Virtual_00096,False
0.38706,0.10345227592670228,0.19478047301860726,0.3667511091178932,0.33100479577098435,0.0,2,0,1,1,1000.0,0.0003627852820267669,1,1,0.36012410908722503,60,48,30.19335001052655,197.07878,78.15321090100636,Virtual_00097,False
0.5452204218196472,0.16907922554360438,0.20115871369274163,0.11604,0.31268,0.0,3,0,1,0,1882.9224589921828,0.0001,0,0,0.04219384308123096,60,48,9.466171084582697,446.14572,81.13008449220447,Virtual_00098,False
0.5066816216437077,0.16020058635536769,0.20268426014427868,0.12809161472458946,0.3794880228949543,0.0,0,0,1,0,2000.0,0.0001,0,0,0.0,120,15,16.82236701768251,702.3491,86.67479879824614,Virtual_00099,False
0.5849027899413957,0.040610760105024596,0.11151318715362081,0.24823852771846466,0.7050241535497107,0.0,1,1,1,0,2000.0,0.0001,0,0,0.029170207142462833,120,15,12.943669318885817,760.4533,81.92128789300223,Virtual_00100,False
0.6855699088500334,0.0706902507382702,0.10339651823223082,0.196819478934037,0.5093366432250286,0.0,3,0,0,1,2000.0,0.000108022729342018,1,0,0.0,60,48,6.286168025813452,345.89423,68.21581112757956,Virtual_00101,False
0.47631347600557844,0.08930909073750988,0.1982284497784441,0.25946206021410895,0.4677594567339568,0.0,2,0,1,1,1000.0,0.00029323832985469074,1,1,0.5269289113166039,75,24,23.95164746032162,311.8432,81.52927815471732,Virtual_00102,False
0.73444,0.0,0.007602035370396949,0.23797689192966276,0.9085892392520546,0.0,2,0,0,1,2000.0,0.00011396931311806879,1,0,0.0,60,48,4.939440674040586,364.545,69.58284612493419,Virtual_00103,False
0.6884329680455047,0.0034275567759426587,0.010405620569131115,0.32882270222019166,1.0,0.0,0,0,0,0,1032.9445856199377,0.0003097502110384284,0,1,0.0,120,1,23.269403159956873,762.91766,85.69585738418432,Virtual_00104,False
0.5101521064671704,0.0,0.018223089264240887,0.40762,0.4312772829084432,0.0,0,0,0,1,1833.4665444688098,0.00021677876550294157,1,1,0.4969254539175364,80,24,46.449987278301926,845.18353,66.60461765081588,Virtual_00105,False
0.43137634227899946,0.1700453686590874,0.1783507132508978,0.22667387129638358,0.5708683017698561,0.0,0,0,0,1,2000.0,0.0001,1,1,0.44967290132600185,90,3,38.69195190776574,278.91168,85.26864985566195,Virtual_00106,False
0.4353123266921759,0.1717,0.16531727351905,0.22476360702060533,0.5691321047403244,0.0,0,0,0,1,2000.0,0.0001,1,1,0.46667833676975007,120,15,38.41751386872889,319.00064,82.76525179545908,Virtual_00107,False
0.5568587219634761,0.15679209000676037,0.19235185498368923,0.1264527811997227,0.31268,0.0,2,0,1,0,1907.1389290087545,0.00013912019111365256,0,0,0.02339601291096411,75,24,11.030454691802818,584.8572,82.90181843673997,Virtual_00108,False
0.5196584030737018,0.06006352304173984,0.2002513754678113,0.24497989326395586,0.6811747035475729,0.0,0,0,1,1,1000.0,0.00027958280890968897,0,1,0.48763487631702507,70,4,26.95735012859737,508.11917,81.2971528163964,Virtual_00109,False
0.5218679202944799,0.16772825481674844,0.19725121364202566,0.11604,0.36138091574522085,0.0,3,0,1,1,1970.8399011599593,0.00011302010510194167,0,0,0.06449806960825782,60,48,16.114136057971805,319.745,73.21074918586223,Virtual_00110,False
0.5297814708201976,0.1146386727143863,0.08568620819651623,0.27624060219062124,0.5950871817968086,0.0,3,1,0,1,1112.4868924157267,0.000319701933743134,0,1,0.5850921205080425,60,16,23.346521826236547,566.97046,74.85498243714399,Virtual_00111,False
0.4320341509132681,0.1717,0.1909298023935561,0.2388978009584743,0.5278885575820785,0.0,2,0,0,1,1950.264734842355,0.00010923999113966889,1,1,0.44467258106800894,120,1,34.77852931765413,229.48256,84.0262611872851,Virtual_00112,False
0.6039231200605382,0.16176550469206277,0.11731231791587168,0.13880920471494074,0.38322138185561,0.0,3,0,1,0,1895.2609314527913,0.00011743005701101306,0,0,0.0,75,24,7.193144863592479,611.58374,76.63329269363143,Virtual_00113,False
0.628770787569391,0.0014914237203511903,0.0,0.36994238768772963,1.0,0.0,2,0,1,1,1000.0,0.0004,1,1,0.5687576667442441,60,16,21.368934287023897,532.5647,79.84879603860216,Virtual_00114,False
0.6127539137373115,0.09592479145195695,0.06874011273624744,0.22067873463140358,0.9534438919732701,0.0,1,1,0,1,1000.0,0.0002094108372631635,0,1,0.03082570774308884,80,24,13.56125182547661,444.4736,90.1400963952158,Virtual_00115,False
0.5767155716579342,0.16818679553779342,0.10712142544035905,0.14686137326634868,0.47000273945062865,0.0,3,0,1,0,2000.0,0.000104335215045154,0,1,0.0,80,24,19.25272078390772,657.5535,78.15238844603793,Virtual_00116,False
0.5486207886389063,0.008004659126737725,0.005758819123368774,0.3892773783637981,1.0,0.0,1,0,0,0,1000.0,0.000372560976689974,0,0,0.04218562349319774,80,24,17.932787819910292,599.9622,79.1845304972184,Virtual_00117,False
